,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
6030,c81f2105e14758ea,True,1.0,1.0,0.7889063949375201,1.0,1.0,1.0,0.9120443312239667
6031,9147938e42675685,True,1.0,1.0,0.7871905932929114,1.0,1.0,0.5,0.9113294138720464
6032,2a5fea3ae25e5cdd,True,1.0,1.0,0.5231475145076602,1.0,1.0,1.0,0.8013114643781917
6033,efc87f8726645319,True,1.0,1.0,0.9102341400636639,1.0,1.0,1.0,0.9625975583598599
6034,1371cce68aa95a4e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6035,9276407219215151,True,1.0,1.0,0.8996127724685737,1.0,1.0,1.0,0.9581719885285723
6036,8b3bd35b8b945918,True,1.0,1.0,0.7264924231586195,1.0,1.0,1.0,0.8860385096494249
6037,8de4253bc36f54df,True,1.0,1.0,0.9078687203014608,1.0,1.0,0.0,0.9616119667922755
6038,4de72cf1449b51c8,True,1.0,1.0,0.8958460777586312,1.0,1.0,1.0,0.9566025323994296
6039,b2ec50201ac25ada,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6040,5f2fff93dc3356d6,True,1.0,1.0,0.883454572511157,1.0,1.0,1.0,0.951439405212982
6041,621a9591a97758b8,True,1.0,1.0,0.7319539838400426,1.0,1.0,1.0,0.8883141599333512
6042,3c24bf88e9b150dd,True,1.0,1.0,0.5929244973497491,1.0,1.0,1.0,0.8303852072290621
6043,2f5ae1e4cf9d59fa,True,1.0,1.0,0.8545742877508454,1.0,1.0,1.0,0.9394059532295188
6044,919ee41f5fa65358,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6045,84d10a502c1b5a74,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6046,f5e6e24328fd5e7c,True,1.0,1.0,0.8366893315904127,0.0,1.0,1.0,0.5152872214960053
6047,ab7d0c4a928e5ec9,True,1.0,1.0,0.9662642395560734,1.0,1.0,1.0,0.985943433148364
6048,1e037812f8d7530d,True,1.0,1.0,0.7811967182664064,1.0,1.0,1.0,0.9088319659443359
6049,e8858099d9b652f2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6050,313756e5fc655c0e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6051,bef3d5467aca5f04,True,1.0,1.0,0.8215148915123881,1.0,1.0,1.0,0.9256312047968285
6052,fde2ed45bca05510,True,1.0,1.0,0.8228735705179109,1.0,1.0,1.0,0.9261973210491296
6053,602c93fe201356c2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6054,ab51ae81c26b5f5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6055,c66027dcfef35daf,True,1.0,1.0,0.7912270199568122,1.0,1.0,1.0,0.9130112583153385
6056,a61b9afbe5d857b1,True,1.0,1.0,0.8359194274455611,1.0,1.0,1.0,0.9316330947689838
6057,1803fa678ee652fa,True,1.0,1.0,0.900378577767805,1.0,1.0,1.0,0.9584910740699187
6058,81b89c24f6a5579f,True,1.0,1.0,0.760512121194171,1.0,1.0,1.0,0.9002133838309047
6059,2836705e16ba5691,True,1.0,1.0,0.9224061815799951,1.0,1.0,1.0,0.9676692423249978
6060,9d1d720d0e2e511e,True,1.0,1.0,0.857264250929795,1.0,1.0,1.0,0.9405267712207479
6061,0d857e82084e56be,True,1.0,1.0,0.7150653426852208,1.0,1.0,1.0,0.8812772261188421
6062,dc97241b7037592b,True,1.0,1.0,0.8802938935148023,1.0,1.0,1.0,0.9501224556311675
6063,782f0fff66145718,True,1.0,1.0,0.892905003873221,0.0,1.0,1.0,0.5387104182805088
6064,83158ad924fc506c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6065,44324a7aa04f5501,True,1.0,1.0,0.9435251357208878,1.0,1.0,1.0,0.9764688065503698
6066,4a25aaca58b85ea5,True,1.0,1.0,0.8494523071350394,1.0,1.0,1.0,0.9372717946395998
6067,e03da8beb33a5e06,True,1.0,1.0,0.8726192086962853,1.0,1.0,1.0,0.946924670290119
6068,5f4945f6b9b45024,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6069,3dfa374651035868,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6070,0c0044f312655c94,True,1.0,1.0,0.5918269153316351,1.0,1.0,1.0,0.8299278813881813
6071,a317560bc1215a39,True,1.0,1.0,0.8667339436212,1.0,1.0,1.0,0.9444724765088334
6072,7c30e0debf0c532b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6073,e9cb16355c1f5d9b,True,1.0,1.0,0.8710758321567461,1.0,1.0,1.0,0.9462815967319775
6074,bd4adf326a205d51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6075,fc7b8441f81b5296,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6076,742456f4f1c65425,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
6077,16dbc607f5f75479,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6078,1164ea5308cf5aae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6079,bd4dac2ccde55c08,True,1.0,1.0,0.8786656877535566,1.0,1.0,1.0,0.9494440365639819
6080,49c2b08936335901,True,1.0,1.0,0.7793576853971442,1.0,1.0,1.0,0.9080657022488102
6081,3bf40232476b591b,True,1.0,1.0,0.9392943957379105,1.0,1.0,1.0,0.9747059982241293
6082,9164913b818a58b1,True,1.0,1.0,0.8957046498528873,1.0,1.0,1.0,0.9565436041053698
6083,7444ae8aea51554e,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
6084,34048f1ce51452d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6085,03af0c992a5a5ffc,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6086,0802a51b0a1d512c,True,1.0,1.0,0.49097848545005934,1.0,1.0,1.0,0.787907702270858
6087,eda5fa80573953b8,True,1.0,1.0,0.8386913583478964,1.0,1.0,1.0,0.9327880659782902
6088,7f2934ac111854f5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6089,d9eeceb896445e10,True,1.0,1.0,0.9029085266578432,1.0,1.0,1.0,0.959545219440768
6090,e0094ac69a8955fb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6091,f55f99174afa5d7e,True,1.0,1.0,0.7903854452622205,1.0,1.0,1.0,0.9126606021925919
6092,e90b4ad6e7905adf,True,1.0,1.0,0.7667289022557905,1.0,1.0,1.0,0.902803709273246
6093,038e954a77a95537,True,1.0,1.0,0.8383847514005474,1.0,1.0,1.0,0.9326603130835615
6094,0027991369e05ab2,True,1.0,1.0,0.858406764729357,1.0,1.0,1.0,0.941002818637232
6095,fb62cea889d654ec,True,1.0,1.0,0.8938441733061778,1.0,1.0,1.0,0.9557684055442408
6096,601c3cce2a215275,True,1.0,1.0,0.7764528308443658,1.0,1.0,1.0,0.9068553461851524
6097,08c2b3b529de59d4,True,1.0,1.0,0.7015363174123461,1.0,1.0,1.0,0.8756401322551443
6098,dd414d3d7d5452f1,True,1.0,1.0,0.8076323517985903,1.0,1.0,1.0,0.9198468132494128
6099,3a2875c07f035d2d,True,1.0,1.0,0.9091224094680748,1.0,1.0,1.0,0.9621343372783645
6100,e82fe0d7d02054b8,True,1.0,1.0,0.8793934660217834,1.0,1.0,1.0,0.9497472775090765
6101,380ae43ebd795e88,True,1.0,1.0,0.8412220363181622,1.0,1.0,1.0,0.9338425151325676
6102,ea492662cb205db2,True,1.0,1.0,0.7524146120457808,1.0,1.0,1.0,0.8968394216857419
6103,1c078ca2e3625bb0,True,1.0,1.0,0.7833330678181976,1.0,1.0,1.0,0.9097221115909156
6104,dfb58c90fd2e52fa,True,1.0,1.0,0.9740312263136452,1.0,1.0,1.0,0.9891796776306855
6105,8fc0b7212263588f,True,1.0,1.0,0.9085654007307672,1.0,1.0,1.0,0.9619022503044864
6106,a075b9f46b7b5831,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6107,0da8a13fb4855214,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6108,d8af5ee176db5d89,True,1.0,1.0,0.7806322815784973,1.0,1.0,1.0,0.9085967839910406
6109,d258d4d9b2235df6,True,1.0,1.0,0.7702771168741828,1.0,1.0,1.0,0.9042821320309095
6110,cbb499611c3f53ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6111,60021a9f6c585c16,True,1.0,1.0,0.9031888893425872,1.0,1.0,1.0,0.959662037226078
6112,daf38cecd5045cf6,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
6113,2a799223058c5ed7,True,1.0,1.0,0.6627434487907672,1.0,1.0,1.0,0.859476436996153
6114,79551644e9715069,True,1.0,1.0,0.9144520154483226,1.0,1.0,1.0,0.964355006436801
6115,045cd0254b3f5ad2,True,1.0,1.0,0.6891711357966117,1.0,1.0,1.0,0.8704879732485882
6116,e69be869445455c7,True,1.0,1.0,0.7909287340210089,1.0,1.0,1.0,0.9128869725087537
6117,f91ece9be7be56f6,True,1.0,1.0,0.7578957518784727,1.0,1.0,1.0,0.8991232299493636
6118,4a6dd3df952b5703,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6119,3c7c1b09e9625732,True,1.0,1.0,0.9586938224524856,1.0,1.0,1.0,0.9827890926885358
6120,b91f8a685d7457c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6121,df92aab39a395584,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6122,f2033bf66332541b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6123,d5eca47b1fc25d20,True,1.0,1.0,0.791877272350269,1.0,1.0,1.0,0.9132821968126121
6124,e9bb1dab462252e9,True,1.0,1.0,0.9639970641921956,1.0,1.0,1.0,0.9849987767467482
6125,16cd404f3eaa5cd0,True,1.0,1.0,0.9719469650949295,1.0,1.0,1.0,0.9883112354562206
6126,011376b151f2526c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6127,9f1d535f158c5758,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6128,096d823b664e5972,True,1.0,1.0,0.7116982312435448,1.0,1.0,1.0,0.8798742630181436
6129,db07a6d7eacd57d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6130,a2e2a360029f508f,True,1.0,1.0,0.8388530473836109,1.0,1.0,1.0,0.9328554364098379
6131,fec541917e3f5029,True,1.0,1.0,0.71419029420371,1.0,1.0,1.0,0.8809126225848791
6132,24429c08a8375061,True,1.0,1.0,0.816577262008813,1.0,1.0,1.0,0.9235738591703387
6133,c16f84d1251552af,True,1.0,1.0,0.7602057123316126,1.0,1.0,1.0,0.9000857134715052
6134,9695a17335715894,True,1.0,1.0,0.8097386037420099,1.0,1.0,1.0,0.9207244182258375
6135,56587c89d25856b7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6136,3038555c47555d08,True,1.0,1.0,0.8895206315188191,1.0,1.0,1.0,0.9539669297995079
6137,2f191795b29f52b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6138,39cbed62434a528b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6139,367967cea49c5dda,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
6140,b7ee1af184835990,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6141,ab8af92e0bda5def,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6142,7d664c7260d45737,True,1.0,1.0,0.920213171190036,1.0,1.0,1.0,0.9667554879958483
6143,e6bdb406a21e55ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6144,9e4febcde4875181,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6145,56e1329f01d95164,True,1.0,1.0,0.9286269225486654,1.0,1.0,1.0,0.9702612177286106
6146,8afbc18a03e2572f,True,1.0,1.0,0.8097983598576167,1.0,1.0,1.0,0.9207493166073403
6147,e149babe2348549e,True,1.0,1.0,0.669535565807543,1.0,1.0,1.0,0.8623064857531428
6148,2653ecf542e259fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6149,f1f463892f3d5bb7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6150,ec3969afeb945ddb,True,1.0,1.0,0.793130655675989,1.0,1.0,1.0,0.9138044398649954
6151,9fe3ed9455355edb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6152,55790fb5a5e853d0,True,1.0,1.0,0.9759559987127783,1.0,1.0,1.0,0.9899816661303243
6153,2f1f5a4351e15458,True,1.0,1.0,0.8610192403566012,1.0,1.0,1.0,0.9420913501485838
6154,49b32cb088ae53fe,True,1.0,1.0,0.6426163985911547,1.0,1.0,1.0,0.8510901660796478
6155,a60f7352182a5e93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6156,da03ba74198a524b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6157,bb57439423df56c7,True,1.0,1.0,0.8050045729246491,1.0,1.0,1.0,0.9187519053852705
6158,0f6aef2cc48d5621,True,1.0,1.0,0.812046932763797,1.0,1.0,1.0,0.9216862219849155
6159,e6ff5e16c5f25533,True,1.0,1.0,0.8775272017455568,1.0,1.0,1.0,0.9489696673939819
6160,1b18327179f15a8f,True,1.0,1.0,0.8251582360269908,1.0,1.0,1.0,0.9271492650112462
6161,7d9515c88f0254f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6162,dc472958283b57cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6163,866e7ca97d3c5548,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6164,aa10437e9b425118,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6165,7df1cd3745675ca9,True,1.0,1.0,0.9093116147284855,1.0,1.0,1.0,0.9622131728035356
6166,f7cef72b285555af,True,1.0,1.0,0.7263396334812182,1.0,1.0,1.0,0.8859748472838409
6167,4b85f48b7172519f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6168,54ae4b189e79541b,True,1.0,1.0,0.8683040868325042,1.0,1.0,0.5,0.9451267028468768
6169,c1019bca7cd95123,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6170,fccd90b794b15d6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6171,8fce05a181775f63,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6172,5568ad08c60d510f,True,1.0,1.0,0.5331531411053139,1.0,1.0,1.0,0.8054804754605475
6173,c77bcde9378b551c,True,1.0,1.0,0.9105904237835689,1.0,1.0,1.0,0.9627460099098203
6174,1424caab55de5db7,True,1.0,1.0,0.85911791574038,1.0,1.0,1.0,0.9412991315584917
6175,7bea1ee3e6bc584d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6176,5e89299dadf05ad1,True,1.0,1.0,0.6696562549628815,1.0,1.0,1.0,0.8623567729012006
6177,df020b6bdc1b59c0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6178,17ea7a2cc29957fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6179,b8deacee10515f02,True,1.0,1.0,0.8742113258717009,1.0,1.0,1.0,0.947588052446542
6180,34a2cb9790ae53f3,True,1.0,1.0,0.999504687688039,1.0,1.0,1.0,0.9997936198700162
6181,57f2781030b25387,True,1.0,1.0,0.899425695815919,1.0,1.0,1.0,0.9580940399232997
6182,d1cf48dea57f5d2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6183,1d372d9debb155cb,True,1.0,1.0,0.8816823876214874,1.0,1.0,1.0,0.9507009948422865
6184,8857612d0dad5e95,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6185,4ae996307c6d5733,True,1.0,1.0,0.5829576481064328,1.0,1.0,1.0,0.8262323533776804
6186,f99a74d444e651d3,True,1.0,1.0,0.9515725043702908,1.0,1.0,1.0,0.9798218768209545
6187,574b305b50435885,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6188,e463ad284c0d595c,True,1.0,1.0,0.7827141545496551,1.0,1.0,1.0,0.9094642310623563
6189,8686e685b08a5c3e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6190,e6dae41a69575555,True,1.0,1.0,0.78041053913817,1.0,1.0,1.0,0.9085043913075709
6191,345f39f8de925db9,True,1.0,1.0,0.9343748225174361,1.0,1.0,1.0,0.9726561760489316
6192,fcbe2ed045225b79,True,1.0,1.0,0.9039300208546036,1.0,1.0,0.5,0.9599708420227516
6193,a55fa060a119508b,True,1.0,1.0,0.8938049655645767,1.0,1.0,1.0,0.9557520689852402
6194,206322cf0cf45186,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6195,b5e2d8766c6d51b2,True,1.0,1.0,0.9153376917265627,1.0,1.0,1.0,0.964724038219401
6196,7f2cd560a3c3528a,True,1.0,1.0,0.8273558891303229,1.0,1.0,1.0,0.9280649538043012
6197,57730912486a5853,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6198,46369836a9b654ee,True,1.0,1.0,0.8672047155822653,1.0,1.0,1.0,0.9446686314926106
6199,919fcdbcf46f58d1,True,1.0,1.0,0.9397543072182174,1.0,1.0,1.0,0.9748976280075906
6200,46c94b5d7c89561c,True,1.0,1.0,0.6981836283882491,1.0,1.0,1.0,0.8742431784951038
6201,7ea67f197fe25ba7,True,1.0,1.0,0.5572538074107778,1.0,1.0,1.0,0.8155224197544907
6202,c968e1d258265a2b,True,1.0,1.0,0.9055596598950895,1.0,1.0,1.0,0.9606498582896207
6203,38878741cbee5e88,True,1.0,1.0,0.9341495654853288,1.0,1.0,1.0,0.9725623189522205
6204,6aa26df6c6d052cb,True,1.0,1.0,0.700827429353857,1.0,1.0,1.0,0.8753447622307737
6205,6a4e62fc55535e82,True,1.0,1.0,0.9318819582335438,1.0,1.0,1.0,0.9716174825973098
6206,764bbbaf51f85bd8,True,1.0,1.0,0.8242841228295591,1.0,1.0,1.0,0.9267850511789829
6207,2556a5c923c95128,True,1.0,1.0,0.8588517434192596,1.0,1.0,1.0,0.9411882264246915
6208,76cf7bb2e9625482,True,1.0,1.0,0.8925651961407866,1.0,1.0,1.0,0.9552354983919944
6209,9d74f6f9b0a25c90,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6210,a0d88b07304b5398,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6211,d2b3f402ba0f55c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6212,52d6d6f0e4305a44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6213,97e2daddecd557a4,True,1.0,1.0,0.9346790729892287,1.0,1.0,1.0,0.9727829470788453
6214,d61ff1ca160557e8,True,1.0,1.0,0.8943720727814449,1.0,1.0,1.0,0.9559883636589355
6215,50708f973eec5e38,True,1.0,1.0,0.7213406162172197,1.0,1.0,1.0,0.8838919234238416
6216,1fc2b1630a0e5c53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6217,2c5cbab120595d79,True,1.0,1.0,0.92214155525406,1.0,1.0,1.0,0.9675589813558583
6218,d34d0398de585e6c,True,1.0,1.0,0.6089297235329271,1.0,1.0,1.0,0.8370540514720529
6219,afe83cb6c0ae5f67,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6220,dbadf83c8bc85324,True,1.0,1.0,0.7516155925834836,1.0,1.0,1.0,0.8965064969097849
6221,70f72122f1605fa1,True,1.0,1.0,0.8450575860007922,1.0,1.0,1.0,0.9354406608336635
6222,bc68d211a62d5c19,True,1.0,1.0,0.9228614095075326,1.0,1.0,1.0,0.9678589206281386
6223,4f5e535c78385629,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6224,b5d5d15093af5638,True,1.0,1.0,0.8830318284661142,1.0,1.0,1.0,0.9512632618608808
6225,0dd6fe46c94055ec,True,1.0,1.0,0.9282963277266723,1.0,1.0,1.0,0.9701234698861135
6226,c1d95d8a3260541c,True,1.0,1.0,0.8997943547844827,1.0,1.0,1.0,0.9582476478268678
6227,b7598f311c365e95,True,1.0,1.0,0.8580813408215119,1.0,1.0,1.0,0.9408672253422967
6228,713c5a168c2452dc,True,1.0,1.0,0.9146898289785571,1.0,1.0,1.0,0.9644540954077322
6229,4ac7a80ebf915458,True,1.0,1.0,0.9571311681216806,1.0,1.0,1.0,0.9821379867173669
6230,e074c5e6917e5f1d,True,1.0,1.0,0.5388425543471642,1.0,1.0,1.0,0.8078510643113184
6231,84765426fd0a5a99,True,1.0,1.0,0.7185966845179081,1.0,1.0,1.0,0.8827486185491283
6232,c3d78ec633fa57be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6233,49d00c5507175e01,True,1.0,1.0,0.8501810689085519,1.0,1.0,1.0,0.9375754453785633
6234,8d21608fa8c354f1,True,1.0,1.0,0.9202943374983802,1.0,1.0,1.0,0.9667893072909918
6235,160e6592389759c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6236,2b04c510144e5545,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6237,13fa82d6564e5bac,True,1.0,1.0,0.9780575309838899,1.0,1.0,1.0,0.9908573045766208
6238,f6ce545dcc975501,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6239,fbd06f49da055ea8,True,1.0,1.0,0.908838163211502,1.0,1.0,1.0,0.9620159013381259
6240,3a5278b27c87565f,True,1.0,1.0,0.8427634917081911,1.0,1.0,1.0,0.9344847882117463
6241,942df6bcc0c65bf9,True,1.0,1.0,0.9361805509135336,1.0,1.0,1.0,0.973408562880639
6242,dc3b040ef45c5094,True,1.0,1.0,0.8517492137749896,1.0,1.0,1.0,0.9382288390729124
6243,dfa4c26313d45198,True,1.0,1.0,0.874573240322132,1.0,1.0,1.0,0.9477388501342215
6244,5fffee1a19495dc6,True,1.0,1.0,0.5073910795742469,1.0,1.0,1.0,0.7947462831559363
6245,29af925fc44b5380,True,1.0,1.0,0.9040267672611567,1.0,1.0,1.0,0.9600111530254819
6246,22343d7492d158bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6247,9f521d00c3ef55b7,True,1.0,1.0,0.8488935288992052,1.0,1.0,1.0,0.9370389703746689
6248,66a924c7d02159cf,True,1.0,1.0,0.8107950250319061,1.0,1.0,1.0,0.9211645937632943
6249,f99992756cbb5adb,True,1.0,1.0,0.762872831205924,1.0,1.0,1.0,0.9011970130024682
6250,1a4d88c3ccc6586d,True,1.0,1.0,0.9127421693645428,1.0,1.0,1.0,0.9636425705685595
6251,4cdef6ce55a7542b,True,1.0,1.0,0.8913760916861724,1.0,1.0,1.0,0.9547400382025719
6252,2c29f40d1a1d5b28,True,1.0,1.0,0.9736574951850105,1.0,1.0,1.0,0.9890239563270877
6253,cde9cee2c4f55145,True,1.0,1.0,0.8313900430564617,1.0,1.0,1.0,0.9297458512735256
6254,e1209ca7050c5033,True,1.0,1.0,0.7950985201084179,1.0,1.0,1.0,0.9146243833785075
6255,f4511c17c15a531f,True,1.0,1.0,0.8805376175553294,1.0,1.0,1.0,0.9502240073147207
6256,b72ed3ae0ad551a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6257,e993f3cb1dd051df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6258,fd001bff97c155b3,True,1.0,1.0,0.9618563293428131,1.0,1.0,0.5,0.9841068038928388
6259,0202782270ab5a62,True,1.0,1.0,0.8761523722086088,1.0,1.0,1.0,0.9483968217535871
6260,cb10eedc602a59ab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6261,d0afb786443a5659,True,1.0,1.0,0.7775916551917609,1.0,1.0,1.0,0.9073298563299005
6262,af335d636f4c516e,True,1.0,1.0,0.890176515774669,1.0,1.0,1.0,0.9542402149061121
6263,6162cfa976a1521f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6264,f9720f622fd4511b,True,1.0,1.0,0.6547845738296018,1.0,1.0,1.0,0.8561602390956674
6265,9a22009eaa1250fe,True,1.0,1.0,0.8092037043284819,1.0,1.0,1.0,0.9205015434702007
6266,a312f24a197d530c,True,1.0,1.0,0.893161643492921,1.0,1.0,1.0,0.9554840181220504
6267,1ce148cba6f35d51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6268,b19f226d281e588a,True,1.0,1.0,0.8150471003514824,1.0,1.0,1.0,0.9229362918131176
6269,f0135d40a8f05feb,True,1.0,1.0,0.6599139997596016,1.0,1.0,1.0,0.858297499899834
6270,440364f63ee95043,True,1.0,1.0,0.2962269328308331,1.0,1.0,1.0,0.7067612220128471
6271,01fea9c4f9f45634,True,1.0,1.0,0.9594826364509177,1.0,1.0,1.0,0.9831177651878824
6272,667360ba7d595e46,True,1.0,1.0,0.6919376067518517,1.0,1.0,1.0,0.8716406694799382
6273,daa3dbcfc784564c,True,1.0,1.0,0.7993377151630859,1.0,1.0,1.0,0.9163907146512859
6274,607b63930d2855da,True,1.0,1.0,0.8258235965565274,1.0,1.0,1.0,0.9274264985652197
6275,7fbe5b01c5a9525c,True,1.0,1.0,0.880054118551171,1.0,1.0,1.0,0.9500225493963214
6276,01329f4a29285dfe,True,1.0,1.0,0.9224328808119087,1.0,1.0,1.0,0.967680367004962
6277,e14f1ffbe6f856e8,True,1.0,1.0,0.6241584215674566,1.0,1.0,1.0,0.8433993423197735
6278,8993f8b000855b17,True,1.0,1.0,0.8419126676836927,1.0,1.0,1.0,0.9341302782015385
6279,c59ff27cf18056b4,True,1.0,1.0,0.6326481411695778,1.0,1.0,1.0,0.846936725487324
6280,efc8eef1e7b551d9,True,1.0,1.0,0.8014053087615729,1.0,1.0,1.0,0.9172522119839887
6281,dd443a8a8d805e57,True,1.0,1.0,0.9600040925677131,1.0,1.0,1.0,0.9833350385698805
6282,997fb38ac5d75864,True,1.0,1.0,0.8480293226877058,1.0,1.0,1.0,0.9366788844532108
6283,82c913dd14e05a84,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6284,563fd35940785c61,True,1.0,1.0,0.8039308817961925,1.0,1.0,1.0,0.9183045340817468
6285,a8a34f54618050f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6286,4ccda56c15a55d57,True,1.0,1.0,0.9416841322982671,1.0,1.0,1.0,0.9757017217909446
6287,1d3dfbbe8a0a54f6,True,1.0,1.0,0.857224126414681,1.0,1.0,1.0,0.9405100526727838
6288,458ab847ffa957e8,True,1.0,1.0,0.8806245769309022,1.0,1.0,1.0,0.9502602403878759
6289,a7ce8d99f16150ac,True,1.0,1.0,0.8102431880404085,1.0,1.0,1.0,0.9209346616835035
6290,16a1dfd2dcae512b,True,1.0,1.0,0.9349411050554384,1.0,1.0,1.0,0.9728921271064327
6291,9a1d23e8ed1b5837,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6292,38fb216f0cc35ecc,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6293,21c961133b0c52d5,True,1.0,1.0,0.8353398386837331,1.0,1.0,1.0,0.9313915994515555
6294,4c1a6bbf7aaa5228,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6295,8848228852a65400,True,1.0,1.0,0.17048124450711064,1.0,1.0,1.0,0.6543671852112961
6296,a51fda3f10da5432,True,1.0,1.0,0.9826128312621766,1.0,1.0,1.0,0.9927553463592402
6297,fff973197a795e6a,True,1.0,1.0,0.9244591713495163,1.0,1.0,1.0,0.9685246547289651
6298,559c83269c035643,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6299,d849d3813e3052d0,True,1.0,1.0,0.7441758349719091,1.0,1.0,0.0,0.8934065979049621
6300,819d4bdcb0855118,True,1.0,1.0,0.9595215882698575,1.0,1.0,1.0,0.9831339951124406
